-1.788893643,-2.717927047,-4.425694593,-14.05581792
2.958174314,4.515505438,6.644435366,20.5049049
-0.569489679,10.09624552,-13.27029173,-73.84314765
4.27931814,2.747878232,-5.857124688,-24.64493708
0.125974682,-4.349421364,5.777459804,31.93465663
3.672528479,4.806945428,16.19435554,58.83605979
8.59313132,0.169256083,-7.267404481,-20.81499877
6.932055359,3.994247129,-7.35350932,-30.47047618
5.77256244,6.180844942,14.61456394,51.86912832
5.249971848,-0.889467068,13.70325769,61.84193675
5.494284358,19.50225062,7.841430097,-2.144496499
8.419997875,6.75550484,-5.554247862,-27.30800325
11.7938958,11.18561986,19.90603542,69.04679778
12.98030798,13.4561117,25.26283021,87.11940541
18.06869553,14.38629995,-5.457917404,-32.53557398
15.1141101,13.85127266,2.898490048,-0.994475029
14.22690956,22.88266478,24.24507201,65.44186802
15.37781602,21.24208078,32.76100155,103.9376607
22.69344055,23.53141366,-0.170752361,-25.05239621
15.65553293,15.63503369,-0.677102154,-18.32294305
21.39732469,27.14772829,38.58922648,121.458774
16.3904639,26.80485404,24.44355563,60.55497834
21.53727304,31.24954982,7.327898235,-11.65023367
20.99851873,18.80886874,28.52293982,97.47254051
23.82802609,26.31124902,37.56278674,121.456675
26.95926284,34.0750693,20.49336183,40.78257154
21.02360302,17.14173073,34.40143783,124.3458929
30.97425744,32.85006031,45.23516579,146.2148
29.13238303,24.17888299,38.03301307,132.9066693
24.75044035,23.76814766,9.078995697,13.53012782
31.42476364,28.67350768,38.26115696,127.1223761
34.82603384,34.28388562,39.37029929,123.7394598
29.9789771,34.68648844,16.66253271,27.25613104
32.4261529,28.75597251,37.99953952,126.912366
35.0254755,36.56526314,15.63271943,24.42582697
31.81080134,31.21665665,54.99283336,189.3488215
33.2103165,35.59313954,45.87026328,145.5050905
38.73389293,28.35107168,29.70398494,100.8476893
42.19249276,34.86416395,45.57224316,154.7531375
41.1232163,35.35969417,31.90314305,98.01640019
37.04552393,36.48574435,38.25684006,117.1013955
42.34457915,40.79427811,28.43422819,74.4929357
45.01059509,41.1068287,60.13682273,203.3442286
42.32746399,33.99672287,54.30489392,191.5535939
41.22928811,42.00005186,34.61497813,95.6890969
47.13206995,47.94148147,59.07559336,187.5514805
48.57818231,53.97354501,51.16229339,145.2802658
50.751739,51.70576944,54.19294497,164.11198
44.02807643,45.26334581,47.22024069,142.3823476
48.61767351,53.42468899,50.56189039,144.0158571
50.70835497,47.58921421,35.63754505,98.08010673
46.83083272,59.68019154,65.57111092,189.7548933
49.00076358,47.26890793,34.12868242,90.97767739
52.46839921,50.35383386,38.51639624,105.8263164
53.49464938,55.63355159,53.74577543,157.2106479
53.6993571,63.64778732,51.4092759,132.0408861
53.31966515,47.47456447,73.2541185,251.3870102
58.72807713,55.20202318,38.10323607,100.736975
58.23062706,60.11254998,41.12185503,102.4929472
56.51137151,67.33545471,54.48493394,139.7801979
61.2185372,52.80267575,56.09400991,179.9892253
57.02733056,65.44849747,45.47443178,108.0280627
58.81970409,57.04217171,62.30590638,193.9589862
66.59461046,72.13919849,43.10875575,94.75123649
61.47981072,55.08840165,73.73410418,246.2394241
65.32717337,70.56799199,49.6820317,122.9193162
69.56260821,60.64870217,65.44435884,210.0426392
71.50790272,70.00095405,67.39351755,201.0800648
71.72922546,59.49986844,74.10067117,249.1321732
65.51304322,76.37062605,63.43367998,166.5065111
66.16022071,64.45321061,50.88460466,140.7922181
74.5485649,69.40987657,70.60067928,218.1315289
70.57225379,64.2119338,64.93359562,201.8827687
71.5890109,73.81551,53.6547247,138.5768897
75.56320444,78.51238855,59.56822993,156.8113471
74.52832855,79.41768413,66.28771965,180.8438389
80.50829696,70.13464998,56.43443707,165.9767453
78.67502021,69.7618884,77.96054794,250.9934352
77.66288346,75.15485402,72.65964327,217.9917485
77.14069083,69.30130658,82.1677668,267.2091449
76.11966343,72.60539204,68.89536456,206.4903376
84.34705904,82.4869135,98.85152323,314.779325
86.89282591,90.29204005,65.33041437,167.6304033
82.11555139,81.46541297,64.32065874,176.4673604
81.79586683,77.35962073,99.27687385,324.1841208
89.97695287,92.2421183,80.27738063,226.6022388
83.738943,90.50158806,83.56363094,236.9902906
82.46991727,85.07804687,73.27334909,205.4072199
86.60304994,85.82649238,102.2815119,324.0761129
90.79989715,94.23471135,72.92335196,194.0238823
86.19407639,96.78204785,75.4363325,194.3753107
93.10886382,84.5321016,84.06620041,260.3094623
88.96036721,98.63956,75.20463981,192.4998064
89.48796969,89.28553945,108.134081,343.4532147
90.86855295,96.25619201,106.2206709,323.2388525
95.40728724,99.57010925,95.23086446,277.1905266
94.88799637,102.9866469,79.82654274,208.2208736
99.33511687,91.76879989,80.6947501,238.5765175
97.73057823,88.37998281,101.8162109,328.2354563
101.9063256,90.889068,86.5643493,266.3855868
104.9418858,101.9657716,96.67902694,287.7264503
99.3637734,105.0994487,102.6534561,299.7787006
101.3199214,108.3281265,84.66821565,223.336531
98.60692476,107.0258009,110.0712092,324.8401598
108.274207,101.9253616,112.1718922,353.1110528
100.7033629,109.5466992,111.7357782,328.5530772
108.9629519,101.0339093,101.5277445,313.0061111
105.0625601,98.4142316,94.56829224,286.5072659
105.7490403,102.2448396,125.0948456,401.6387434
105.8068188,109.1601475,94.09275019,263.8575247
113.6941715,112.4621389,103.3495193,302.167971
107.7310422,104.0724461,106.7686436,326.6607242
107.9673083,115.8076127,109.813112,315.6045311
116.8219292,116.8462345,101.9569533,290.9572735
118.9689597,115.4993035,124.8549708,387.3902361
117.683352,114.987431,105.7047937,310.5276646
113.5239471,113.2780563,106.0472364,311.15678
114.1560056,123.0632401,105.5419031,290.1971377
121.9206379,125.9582026,135.6494482,412.6020256
121.3263846,118.4793029,114.3964655,341.9536407
119.9552089,118.0998148,133.4043104,417.3728211
122.3167428,123.9925083,113.601929,328.7394422
117.4838033,122.4605066,135.0563169,412.7880575
121.716656,113.9619756,127.2269362,402.7004496
125.8013322,116.5194292,134.1840263,429.4985792
125.7782485,130.3339715,112.9842292,317.047222
123.152473,124.0655117,145.7929968,458.1934367
130.8550871,132.0543426,133.1358089,399.2896374
126.1082416,128.1905289,119.4129017,347.3787907
126.7982898,138.9292512,145.9514823,432.7457164
129.6148454,136.2361226,130.674003,379.8386121
131.6266264,128.2928131,116.3966936,340.6277745
129.2006473,135.2214364,136.7592161,405.7946387
135.032145,133.6759862,152.6848856,478.4197149
130.5169733,137.2499448,122.8426436,347.3876582
136.2141103,131.0229979,118.7535262,349.1822191
136.685212,133.4077932,150.186991,470.6175897
136.7113911,145.1336649,128.0272596,358.5530997
141.7312822,136.1091324,141.8406535,436.8756313
136.1224477,136.4259782,153.3047591,476.4895276
142.5913386,148.2236073,125.3245687,347.4423988
140.4768429,149.5657165,133.8018865,376.5529562
137.9817222,134.3859942,145.6049317,451.6294606
143.411792,142.9035837,152.9450858,469.3849676
139.5447606,145.5358948,135.8960183,392.0570441
146.8289,150.2596489,138.1933437,399.082977
147.6154341,146.6940566,158.9410851,489.9916614
150.3873432,138.1120828,135.8402769,417.5242852
144.3639307,154.2778955,150.6191768,438.2848469
148.7548089,145.8976812,136.0850967,401.2998333
152.3776852,144.137764,137.5009167,414.1058239
155.9254484,147.1410802,156.2644274,486.7009976
156.2821573,149.5878741,139.5696147,415.3848682
157.8928284,155.4665224,163.3091259,500.1962873
150.0654672,144.4544297,159.5023129,499.1658595
155.1404735,152.7316997,143.3215265,422.96318
158.1046974,148.4995991,147.5327841,451.2366356
160.8486571,156.8917886,157.2517603,476.0721212
155.3642336,158.6112373,147.7525489,429.1519544
163.5457932,166.4595164,146.6047415,417.0457266
155.5218484,150.3914608,142.9987699,426.7340063
156.632398,159.2662143,171.7204096,524.9816076
159.2667996,154.7756328,167.9903025,521.6767442
167.7941877,159.7926972,166.448552,514.0030012
161.7790992,155.9664953,148.911939,445.4938645
163.9642593,166.4927298,182.2586723,560.0134889
164.8393901,175.9247279,154.8965473,432.5761235
162.7172016,157.6166971,150.9282792,451.196924
164.7347377,177.9833488,149.9344596,408.5058785
168.2413757,171.4981527,186.5908623,571.6085198
173.1407957,163.6529723,187.9378851,597.5863915
173.4495809,176.6433958,183.5765363,554.4689343
176.7338786,170.1935357,165.9275594,500.0570446
175.4356369,179.424057,190.5250718,578.6878101
175.6005828,173.2068657,190.811062,592.4310996
171.118008,173.7945384,190.1455271,584.1110395
177.4081766,178.2788413,159.5992302,459.2474146
173.4115154,183.6601794,183.753072,541.1034446
180.3106178,187.6099348,160.5358326,447.2340786
174.7391392,174.7720495,193.700319,599.9963162
175.6568766,189.9994419,178.0947635,508.0370467
183.6202021,183.2429029,168.0984159,489.5280597
177.3902159,191.8379277,199.8321822,593.0430892
183.2916896,191.2676159,174.7918577,499.9238886
181.2304276,180.9215919,179.4931765,537.3599495
187.2421831,180.655663,197.6407957,616.4940399
184.6226145,182.4593838,179.2728851,536.7953874
186.527017,188.5445392,186.0197059,553.5167621
189.1598883,190.8885225,179.5591116,525.6192897
185.3282333,183.1789488,202.7115007,629.8163387
189.5577312,198.2049877,173.2497304,486.1466777
186.5376487,191.4578652,192.4709316,573.5056448
195.9329353,192.6352893,187.4549235,560.4820509
189.2510375,191.3245507,190.3385162,567.9560011
195.9090678,188.7680039,178.923198,534.0658517
190.4296578,190.4534728,176.7258658,516.4261754
195.4289631,194.4654361,186.967037,554.3662388
192.0943286,190.6615963,204.9061132,630.395589
200.1068165,207.9289428,186.9935355,532.2230727
197.1081402,200.4819902,203.2583161,609.1774241
202.1472324,200.8050496,217.7317597,671.4641721
204.5351038,193.4034938,190.1109835,578.1720501
203.0406488,208.5251493,197.5506842,576.193087
205.947911,203.1629613,203.2376786,612.5727031
206.738255,211.2034024,212.3189076,633.6070806
205.9764071,201.755012,216.0150615,666.5266292
205.8113012,197.1001085,199.7823766,610.7405903
209.0139665,211.1385006,218.8006509,661.9395689
210.762753,217.4248644,222.3908427,665.4763952
212.9258708,205.8288662,192.3354344,570.6098758
213.3291212,212.7948338,199.7965002,586.9254543
209.5867384,220.7921394,205.0971584,588.3910931
215.6980743,206.9828033,207.2722269,630.8213753
208.472263,214.7028293,230.1892034,699.823418
217.9720035,221.6360738,219.0493663,650.8973212
210.805142,219.8232335,228.8902774,686.7197848
211.3156984,216.9841208,218.6059754,651.7713587
219.0607064,215.6316455,223.7754484,682.8992091
222.5271736,209.3317258,221.5901223,690.2242112
223.5307666,224.5740057,199.7802868,573.5039023
220.2928547,226.0941666,219.3498122,645.5037704
216.971002,221.0811791,219.3848762,652.3481487
221.9109095,213.4419292,232.5248046,725.1262696
222.2239025,231.6040738,241.8543852,726.4332957
223.2624196,228.4656267,238.5041134,720.3476197
223.2902395,228.4966565,232.1900929,695.0572981
228.3947028,220.0145814,235.9415486,732.1317343
222.2971835,226.990969,244.5279885,746.4271995
231.1688205,223.318741,238.5234887,738.6252934
230.1817654,221.6573113,221.6420579,673.4353744
230.9496216,239.2821743,243.7193234,727.2625666
229.6709023,240.7953961,226.677625,654.7906103
236.3991044,226.8631702,220.234459,663.6105999
233.3783297,229.8822582,229.7732489,692.706809
231.5908148,233.2459846,226.8980892,672.6912025
232.9142374,228.2596787,253.1315437,788.9210549
233.8610237,233.8118938,237.9672272,718.106145
232.399688,234.2351557,217.9103444,635.5707541
237.8528366,246.8799899,228.6266593,658.5994939
238.3801788,245.4946341,238.1431655,699.9635726
244.3077015,234.8373657,258.7490393,809.6291273
241.8554118,238.4018422,232.1811451,693.776308
239.1030212,243.7792165,242.3896933,721.1033615
247.7228883,237.5408011,240.4541084,734.4577199
247.094678,239.3729852,260.1888081,809.1039399
